y_true,y_pred,p_diabetes
0,0,0.10130918542222896
1,0,0.38
0,0,0.0
0,0,0.0
1,0,0.39
0,0,0.11
0,0,0.0
0,0,0.005
0,0,0.19332426882848444
0,0,0.24
0,0,0.14
0,0,0.02
0,0,0.14
0,0,0.4881446534412411
0,0,0.005
0,1,0.5811926974482177
0,0,0.004300816974140649
0,0,0.015
0,0,0.355
0,0,0.025
0,0,0.0
0,0,0.025
1,0,0.015
0,0,0.02
0,0,0.115
0,0,0.2583660664734538
0,0,0.03
0,0,0.13
0,0,0.115
0,0,0.01
0,0,0.16
0,0,0.03
0,0,0.015
1,1,0.665
0,0,0.18
0,0,0.015
1,0,0.335
0,0,0.06
0,0,0.0
1,0,0.245
1,0,0.155
1,0,0.42
0,0,0.0
0,0,0.005
1,0,0.235
0,0,0.015
0,0,0.06
0,0,0.0
1,0,0.245
0,0,0.0
1,0,0.235
0,0,0.0
0,0,0.16
0,0,0.265
0,0,0.0
1,0,0.23948146359157046
0,0,0.225
1,0,0.11
0,0,0.0
0,0,0.015
0,0,0.28
0,0,0.12
0,0,0.1
0,0,0.0
1,1,0.66
0,0,0.045
0,0,0.013924744183126012
0,0,0.24
0,0,0.0
0,0,0.02
0,0,0.07
0,0,0.015
0,0,0.065
0,0,0.0
0,0,0.0
0,0,0.04626421335679916
0,0,0.24
1,1,0.7440499299677847
0,0,0.07430207347839798
0,0,0.265
0,1,0.555
0,0,0.0
0,0,0.095
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.495
0,0,0.01
0,0,0.31
0,0,0.12
0,0,0.16
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.12
0,0,0.005
1,1,0.535
0,0,0.02
0,0,0.03
1,0,0.025
0,0,0.055
0,0,0.04
1,0,0.2893024184011353
1,0,0.275
0,0,0.16
0,0,0.0
0,0,0.105
0,0,0.045
0,0,0.02
0,0,0.21
0,0,0.14
0,0,0.08704844064992319
0,0,0.01
0,0,0.005
0,0,0.335
0,0,0.21
0,0,0.125
0,0,0.33
0,0,0.07877755094979412
0,0,0.04
0,0,0.005
1,0,0.22
0,0,0.27
1,0,0.12
0,0,0.0984034726122875
0,0,0.045
0,0,0.11
1,0,0.39
0,0,0.145
0,0,0.07
0,0,0.165
0,0,0.028322408690548424
1,0,0.215
0,0,0.01
0,0,0.01
0,0,0.015918341613493193
0,0,0.025
0,0,0.06
0,0,0.045
0,0,0.0
0,0,0.07
0,0,0.01
0,0,0.0
0,0,0.3649251648451338
0,0,0.465
0,0,0.045
0,0,0.015
0,0,0.2246294487976437
1,0,0.23
0,0,0.115
0,0,0.06
0,0,0.135
1,0,0.225
0,0,0.3927112391518864
0,0,0.0
0,0,0.0
0,0,0.135
0,0,0.02
0,0,0.02
0,0,0.005
0,0,0.085
0,0,0.28
0,0,0.014626804025448971
0,0,0.05
0,0,0.0
0,0,0.06836882591093117
1,0,0.415
0,0,0.0
0,0,0.041901780718201984
0,0,0.11
0,0,0.19401953605327513
0,0,0.06314894408829334
0,0,0.005
0,0,0.025
0,0,0.285
0,0,0.0
0,0,0.375
0,0,0.06
0,0,0.025
0,0,0.12
1,0,0.17116892303785455
0,0,0.015
0,0,0.005
0,0,0.12
0,0,0.0
0,0,0.03
0,0,0.095
0,0,0.065
0,0,0.325
0,0,0.06140503214707715
0,0,0.01
0,0,0.0
0,0,0.005
0,0,0.175
0,0,0.055
0,0,0.445
0,0,0.23
0,1,0.515
0,0,0.015
0,0,0.09227786850418855
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.3088310163399225
1,0,0.165
0,0,0.0
0,0,0.06
0,0,0.015
0,0,0.0
0,0,0.16835289322299812
0,0,0.07
0,0,0.005
0,0,0.0
1,0,0.02
1,0,0.365
0,0,0.195
0,0,0.19
1,0,0.035
0,0,0.005
0,0,0.0
0,0,0.095
0,0,0.02
0,0,0.065
0,0,0.35
0,0,0.0
0,0,0.12
0,0,0.06392746936033164
0,0,0.05
0,0,0.0
0,0,0.005
0,0,0.12306623324434407
1,0,0.14
0,0,0.0
0,0,0.02
0,0,0.045
0,0,0.0
0,0,0.0
1,0,0.125
1,0,0.35629300458867097
1,0,0.335
0,0,0.0
1,0,0.215
1,0,0.36191795792318815
1,1,0.75
0,0,0.195
0,0,0.005
0,0,0.405
1,0,0.23
0,0,0.014306409649952697
0,0,0.4
0,1,0.625
0,0,0.06
0,0,0.0
1,0,0.24334603029747698
0,0,0.125
0,0,0.01
0,0,0.36
0,0,0.038784351748048944
0,0,0.025
0,0,0.095
0,1,0.53
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.21
0,0,0.39
1,0,0.245
0,0,0.01
0,0,0.0
1,1,0.545
0,0,0.02430397055345317
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.20904106708226536
0,0,0.43027020678529193
1,0,0.275
0,0,0.16156782585036558
0,0,0.25615727632315466
1,0,0.245
0,0,0.07877804450788295
0,0,0.01
1,1,0.525
1,0,0.3843093661305582
0,0,0.41
0,0,0.3216825866917381
0,0,0.0
0,1,0.555
0,0,0.11391967930340384
0,0,0.0
0,0,0.23
0,0,0.005
1,0,0.305
0,0,0.01
1,0,0.4
0,0,0.21
0,0,0.32
0,0,0.065
0,0,0.17378739461959136
0,0,0.02
1,0,0.36
0,0,0.165
0,0,0.005
0,0,0.15
0,0,0.005
1,0,0.31
0,0,0.16878610114164247
0,0,0.0
0,0,0.395
0,0,0.04
0,0,0.17
0,0,0.105
0,0,0.12286159835774237
0,0,0.48
0,0,0.0
0,0,0.2542992894591612
0,0,0.23877144301959205
0,0,0.1488077654832045
0,0,0.015
0,0,0.355
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.255
0,0,0.3
0,0,0.015
0,0,0.175
0,0,0.0
0,0,0.145
0,0,0.05
0,0,0.145
0,0,0.005
0,0,0.215
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.265
0,0,0.0
0,0,0.005
0,0,0.035597139580575136
0,0,0.19
0,0,0.02
1,0,0.155
0,0,0.0
1,0,0.23
0,0,0.1951294116223177
1,0,0.195
0,0,0.0
0,1,0.515
1,0,0.09
1,0,0.495
0,0,0.005
0,0,0.005
0,0,0.1
1,0,0.065
0,0,0.455
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.195
0,0,0.01
0,0,0.035
0,0,0.0
0,0,0.015
0,0,0.455
0,0,0.11
0,0,0.36
1,1,0.52
0,0,0.085
1,0,0.04
0,0,0.0
0,0,0.02
0,0,0.035
0,0,0.0
1,0,0.350549031286967
0,0,0.115
0,0,0.025
0,0,0.075
0,0,0.05
0,0,0.0
0,0,0.16
0,0,0.005
0,0,0.16
0,1,0.56
0,0,0.065
0,0,0.0
0,0,0.455
0,0,0.06
0,0,0.1
0,0,0.01
0,0,0.0
0,0,0.005
0,0,0.045
0,0,0.045
0,1,0.515
0,0,0.05378812841768542
0,0,0.01
1,0,0.13
1,0,0.415
1,0,0.2243089719331441
0,0,0.365
0,0,0.4
0,0,0.065
0,0,0.33
1,0,0.315
0,0,0.12
0,0,0.25929825469094925
0,0,0.06115421260659636
0,1,0.7349366981839477
0,0,0.15
0,0,0.145
0,0,0.075
0,0,0.36
0,0,0.105
0,0,0.0
1,0,0.39462412816648085
0,0,0.0
0,0,0.0
0,0,0.041320851465880305
0,0,0.0
0,0,0.115
0,0,0.185
0,0,0.015
0,0,0.07
0,0,0.32892977485912156
0,0,0.075
0,0,0.0
0,0,0.175
0,0,0.10430406910280668
0,0,0.22
0,0,0.09
1,0,0.43
0,1,0.6040466845309268
0,0,0.0
0,0,0.365
0,0,0.19825078172874608
0,0,0.14
1,0,0.18
1,0,0.09
0,0,0.135
0,0,0.0
0,0,0.015
0,0,0.215
0,0,0.145
0,0,0.32
0,0,0.0
0,0,0.0
0,0,0.135
0,0,0.0
0,0,0.0
0,0,0.275
0,0,0.265
0,0,0.18731531705828297
0,0,0.005
0,0,0.2903498492141967
0,0,0.16
0,0,0.015
0,0,0.275
0,0,0.15
0,0,0.004626306062034306
0,0,0.06
1,0,0.455
1,0,0.115
0,0,0.15660859568447116
0,0,0.0
0,0,0.01
0,0,0.235
0,0,0.0
0,0,0.01
1,0,0.32
0,0,0.0
0,0,0.045
0,0,0.005
0,0,0.125
0,0,0.18390665821559085
0,0,0.0
1,0,0.19
0,0,0.055
0,0,0.05
0,0,0.27
0,0,0.0
0,0,0.08
0,0,0.035
0,0,0.23
0,0,0.015
0,0,0.065
0,0,0.0
0,0,0.03317406422670059
0,0,0.005
0,0,0.4190304561041259
0,0,0.125
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.0
0,0,0.165
0,0,0.09
0,0,0.035
1,0,0.46699856893863445
0,0,0.17
0,0,0.055
0,0,0.01
0,0,0.265
0,0,0.055
0,0,0.18
0,0,0.01
0,0,0.27483416137711586
1,0,0.35
0,0,0.0
0,0,0.065
0,0,0.168361722910118
0,0,0.005
0,0,0.1236093947098707
1,1,0.575
0,0,0.0
0,0,0.01
1,0,0.18
0,0,0.0
1,0,0.4
0,0,0.29
0,0,0.0
0,0,0.01
0,0,0.0
1,0,0.175
0,0,0.0
0,0,0.075
0,0,0.0
0,0,0.08
1,1,0.785
0,0,0.035
0,0,0.045
0,0,0.015
0,0,0.01
0,0,0.09430470967360455
0,0,0.21
0,0,0.08
0,0,0.015
0,0,0.22
0,0,0.0
0,0,0.07377542548775425
0,0,0.02
1,0,0.045
0,0,0.0
0,0,0.06
0,0,0.005
0,0,0.0
0,0,0.145
0,0,0.1
0,0,0.025
1,0,0.1308379487795309
0,0,0.04
0,0,0.1930018038254417
1,0,0.495
0,0,0.095
0,0,0.47
0,0,0.275
1,0,0.045
0,0,0.04
0,0,0.42102420759202475
0,0,0.3230881377988038
0,0,0.2546271881056009
1,0,0.25
0,0,0.015
0,0,0.05
1,0,0.465
0,0,0.005
0,0,0.315
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.245
0,0,0.275
0,0,0.225
0,0,0.0
0,0,0.015
0,0,0.22
0,0,0.21
0,0,0.27030826041980116
0,0,0.065
0,0,0.04
0,0,0.045
1,0,0.17399207633426692
0,0,0.14
0,0,0.03541982199851526
0,0,0.36
1,1,0.605
0,0,0.014303280707978556
1,0,0.33
1,1,0.61
0,0,0.21429963438189845
0,0,0.1
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.28393201582044064
0,0,0.0
0,0,0.41
0,0,0.11
1,1,0.605
0,0,0.065
0,0,0.05
1,0,0.025
0,0,0.075
0,0,0.0
0,0,0.05300478939993741
0,0,0.0
0,0,0.28
0,0,0.0
0,0,0.0
1,1,0.615
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.038351318207330294
0,0,0.0
0,0,0.385
0,1,0.7140422796334578
0,0,0.0
0,0,0.06462448415242071
0,0,0.0
0,0,0.135
0,0,0.16
0,0,0.46474331341838165
0,0,0.07
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.085
0,0,0.0
0,0,0.295
0,0,0.24
0,0,0.03
0,0,0.0
0,0,0.095
0,0,0.0
0,0,0.215
0,0,0.075
0,0,0.07517631838369532
0,0,0.005
0,0,0.0
0,0,0.15
0,0,0.035
0,0,0.035
1,0,0.35430034886471146
0,1,0.7285753034105764
0,0,0.01
0,0,0.32
0,0,0.115
0,0,0.01
0,0,0.085
0,0,0.16
0,0,0.0
1,0,0.34
0,0,0.145
0,0,0.34
0,0,0.0
0,0,0.44140147682648634
0,0,0.02
0,0,0.135
1,0,0.305
0,0,0.13
0,0,0.045232612889448624
0,0,0.0
0,0,0.034252434101129096
0,0,0.0037754254877542547
0,0,0.305
0,0,0.24
0,0,0.44
0,0,0.36
0,0,0.026375752837930165
0,0,0.155
0,0,0.0
0,0,0.4670574833736509
0,0,0.14
0,0,0.0
1,1,0.51
0,0,0.20494235155934246
1,0,0.395
0,0,0.0
0,0,0.105
0,0,0.40838070750233746
0,0,0.15
0,0,0.0
0,0,0.135
0,0,0.26
0,0,0.0
0,0,0.0037897923650632775
1,0,0.495
0,1,0.525
0,0,0.385
0,0,0.015
0,1,0.565
0,0,0.21835640631011927
0,0,0.35
0,0,0.0
0,0,0.2483647555195931
0,0,0.08
0,0,0.14794367287906074
0,0,0.035
0,0,0.37
0,0,0.005
1,0,0.23
0,0,0.0
0,0,0.015
0,0,0.07
0,0,0.010616996641043507
0,0,0.11
0,0,0.325
0,0,0.115
0,0,0.0
0,0,0.0
0,0,0.125
0,0,0.225
1,0,0.435
0,0,0.16203669960758504
1,0,0.08
0,0,0.0
1,0,0.235
0,0,0.195
1,0,0.11356101479927214
0,0,0.0
0,0,0.235
0,0,0.18
0,0,0.03
0,0,0.395
0,0,0.0024133740505415456
0,0,0.005
0,0,0.115
0,0,0.26
0,0,0.235
0,0,0.004623074171711686
0,0,0.18
0,0,0.0
1,1,0.532728887038314
1,0,0.2737705711519845
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.03
0,0,0.195
0,0,0.0
0,0,0.24
0,0,0.1005344098829305
0,0,0.005
0,0,0.09
0,0,0.005
0,0,0.0
0,0,0.0
1,0,0.01430919366918953
0,0,0.205
0,0,0.0
0,0,0.245
0,0,0.03
0,0,0.215
0,0,0.285
0,0,0.06
0,0,0.0
0,0,0.07
0,0,0.07
0,0,0.0
0,0,0.155
0,0,0.0
1,0,0.33
0,0,0.215
1,0,0.085
0,0,0.14715138326342544
0,0,0.11
0,0,0.08
0,0,0.055
0,0,0.32
0,0,0.025
0,0,0.10852157930664796
0,0,0.0
0,0,0.25
0,0,0.025
0,0,0.03856731421529037
0,0,0.145
0,0,0.215
0,0,0.0
0,0,0.035
